file_name,label
097355.png,2.41660973353061
113147.png,4.83321946706122
207089.png,0.3222146311374146
099930.png,2.738824364668025
126279.png,0.483321946706122
079694.png,5.960970676042172
207892.png,0.483321946706122
084874.png,0.3222146311374146
190710.png,4.188790204786391
098193.png,2.41660973353061
008480.png,1.2888585245496589
209957.png,0.8055365778435367
207505.png,0.3222146311374146
188904.png,3.866575573648976
078931.png,5.960970676042172
175942.png,1.7721804712557805
189705.png,4.027682889217684
224095.png,2.8999316802367323
020703.png,3.222146311374147
023741.png,3.705468258080269
145190.png,3.3832536269428544
123448.png,0.0
124795.png,0.1611073155687073
050915.png,1.4499658401183662
238950.png,5.316541413767342
153918.png,4.83321946706122
215451.png,1.6110731556870734
173361.png,1.4499658401183662
180574.png,2.5777170490993173
028397.png,4.349897520355098
214210.png,1.4499658401183662
143860.png,3.222146311374147
164187.png,0.0
190343.png,4.027682889217684
062003.png,3.222146311374147
196830.png,5.155434098198635
225235.png,3.06103899580544
222281.png,2.738824364668025
163945.png,0.0
144111.png,3.222146311374147
143415.png,3.222146311374147
197568.png,5.155434098198635
089782.png,1.1277512089809514
129320.png,0.966643893412244
091595.png,1.4499658401183662
116373.png,5.316541413767342
147942.png,3.866575573648976
034965.png,5.47764872933605
228422.png,3.705468258080269
007856.png,1.1277512089809514
186577.png,3.544360942511561
097644.png,2.41660973353061
151268.png,4.349897520355098
199984.png,5.638756044904757
186683.png,3.544360942511561
083793.png,0.1611073155687073
037291.png,5.799863360473465
240616.png,5.47764872933605
083261.png,0.1611073155687073
236880.png,4.994326782629927
017820.png,2.738824364668025
227332.png,3.544360942511561
031493.png,4.83321946706122
106772.png,3.866575573648976
225798.png,3.222146311374147
140138.png,2.5777170490993173
241619.png,5.638756044904757
087252.png,0.8055365778435367
022415.png,3.3832536269428544
240672.png,5.638756044904757
236038.png,4.83321946706122
154589.png,4.83321946706122
233034.png,4.349897520355098
054475.png,2.094395102393196
102149.png,3.06103899580544
037077.png,5.799863360473465
177742.png,2.094395102393196
241871.png,5.799863360473465
054873.png,2.094395102393196
097178.png,2.2555024179619028
108759.png,4.188790204786391
232928.png,4.349897520355098
012516.png,1.933287786824488
133642.png,1.6110731556870734
238657.png,5.316541413767342
217840.png,1.933287786824488
244058.png,6.122077991610879
106844.png,3.866575573648976
187157.png,3.544360942511561
128563.png,0.8055365778435367
163901.png,0.0
102778.png,3.222146311374147
119577.png,5.799863360473465
216704.png,1.7721804712557805
090705.png,1.2888585245496589
030705.png,4.672112151492513
104975.png,3.544360942511561
091419.png,1.4499658401183662
043352.png,0.3222146311374146
210749.png,0.8055365778435367
090276.png,1.2888585245496589
016482.png,2.5777170490993173
015560.png,2.41660973353061
220257.png,2.41660973353061
234556.png,4.672112151492513
215859.png,1.6110731556870734
006815.png,0.966643893412244
168251.png,0.6444292622748293
003721.png,0.483321946706122
210691.png,0.8055365778435367
209552.png,0.6444292622748293
010425.png,1.6110731556870734
082824.png,0.0
181986.png,2.738824364668025
059668.png,2.8999316802367323
119956.png,5.960970676042172
177678.png,2.094395102393196
080613.png,6.122077991610879
114080.png,4.994326782629927
163946.png,0.0
165921.png,0.3222146311374146
155608.png,4.994326782629927
178325.png,2.2555024179619028
160096.png,5.799863360473465
243460.png,5.960970676042172
196601.png,4.994326782629927
166693.png,0.3222146311374146
046313.png,0.8055365778435367
166897.png,0.3222146311374146
113555.png,4.83321946706122
187795.png,3.705468258080269
191156.png,4.188790204786391
193946.png,4.672112151492513
028145.png,4.349897520355098
187621.png,3.705468258080269
218530.png,2.094395102393196
033221.png,5.155434098198635
226174.png,3.222146311374147
181021.png,2.5777170490993173
069230.png,4.349897520355098
174589.png,1.6110731556870734
091959.png,1.4499658401183662
042634.png,0.1611073155687073
146205.png,3.544360942511561
053565.png,1.933287786824488
069330.png,4.349897520355098
125155.png,0.3222146311374146
184281.png,3.06103899580544
025486.png,3.866575573648976
116889.png,5.47764872933605
034043.png,5.316541413767342
010381.png,1.6110731556870734
196590.png,4.994326782629927
136581.png,2.094395102393196
180299.png,2.5777170490993173
210489.png,0.8055365778435367
050652.png,1.4499658401183662
225440.png,3.222146311374147
027301.png,4.188790204786391
000420.png,0.0
215701.png,1.6110731556870734
147002.png,3.705468258080269
127405.png,0.6444292622748293
122982.png,0.0
105613.png,3.705468258080269
176649.png,1.933287786824488
124680.png,0.1611073155687073
011730.png,1.7721804712557805
018109.png,2.738824364668025
195816.png,4.994326782629927
035938.png,5.638756044904757
154690.png,4.994326782629927
058301.png,2.5777170490993173
188915.png,3.866575573648976
022082.png,3.3832536269428544
002496.png,0.3222146311374146
145394.png,3.3832536269428544
178998.png,2.2555024179619028
223409.png,2.8999316802367323
064302.png,3.544360942511561
169437.png,0.8055365778435367
030498.png,4.672112151492513
018103.png,2.738824364668025
000300.png,0.0
096917.png,2.2555024179619028
144751.png,3.3832536269428544
019254.png,2.8999316802367323
003568.png,0.483321946706122
226934.png,3.3832536269428544
048039.png,0.966643893412244
100684.png,2.8999316802367323
054463.png,2.094395102393196
059356.png,2.738824364668025
087613.png,0.8055365778435367
095931.png,2.094395102393196
123048.png,0.0
170006.png,0.966643893412244
182285.png,2.8999316802367323
159915.png,5.799863360473465
234947.png,4.672112151492513
102403.png,3.222146311374147
121587.png,6.122077991610879
092013.png,1.4499658401183662
006196.png,0.966643893412244
244127.png,6.122077991610879
072231.png,4.83321946706122
179474.png,2.41660973353061
215653.png,1.6110731556870734
138716.png,2.41660973353061
189332.png,3.866575573648976
011874.png,1.7721804712557805
104945.png,3.544360942511561
144388.png,3.3832536269428544
220205.png,2.41660973353061
096947.png,2.2555024179619028
212837.png,1.1277512089809514
070510.png,4.5110048359238055
171622.png,1.1277512089809514
071703.png,4.83321946706122
049751.png,1.2888585245496589
115759.png,5.316541413767342
013707.png,2.094395102393196
193031.png,4.5110048359238055
147280.png,3.705468258080269
155434.png,4.994326782629927
086686.png,0.6444292622748293
238419.png,5.155434098198635
092753.png,1.6110731556870734
121519.png,6.122077991610879
181564.png,2.738824364668025
113367.png,4.83321946706122
061345.png,3.06103899580544
209916.png,0.6444292622748293
056585.png,2.41660973353061
092550.png,1.6110731556870734
223290.png,2.8999316802367323
044368.png,0.483321946706122
130461.png,1.1277512089809514
046233.png,0.8055365778435367
008643.png,1.2888585245496589
177513.png,2.094395102393196
078927.png,5.960970676042172
178664.png,2.2555024179619028
011941.png,1.7721804712557805
133858.png,1.6110731556870734
052839.png,1.7721804712557805
031473.png,4.83321946706122
115208.png,5.155434098198635
186082.png,3.3832536269428544
082207.png,0.0
089829.png,1.1277512089809514
020161.png,3.06103899580544
139831.png,2.5777170490993173
243686.png,5.960970676042172
190921.png,4.188790204786391
123021.png,0.0
134500.png,1.7721804712557805
009378.png,1.4499658401183662
006251.png,0.966643893412244
215924.png,1.6110731556870734
113000.png,4.83321946706122
102430.png,3.222146311374147
063800.png,3.544360942511561
143951.png,3.222146311374147
049892.png,1.2888585245496589
100325.png,2.738824364668025
097639.png,2.41660973353061
102678.png,3.222146311374147
039830.png,6.122077991610879
235675.png,4.83321946706122
073783.png,5.155434098198635
144403.png,3.3832536269428544
189067.png,3.866575573648976
077257.png,5.638756044904757
158981.png,5.638756044904757
084600.png,0.3222146311374146
055371.png,2.2555024179619028
014264.png,2.094395102393196
148684.png,4.027682889217684
108928.png,4.188790204786391
178219.png,2.2555024179619028
048483.png,1.1277512089809514
174471.png,1.6110731556870734
241633.png,5.638756044904757
225062.png,3.06103899580544
142922.png,3.06103899580544
138384.png,2.41660973353061
132105.png,1.4499658401183662
155729.png,5.155434098198635
024245.png,3.705468258080269
219288.png,2.2555024179619028
002892.png,0.3222146311374146
142566.png,3.06103899580544
032491.png,4.994326782629927
108067.png,4.027682889217684
120960.png,6.122077991610879
159969.png,5.799863360473465
199007.png,5.47764872933605
024651.png,3.866575573648976
077899.png,5.799863360473465
222782.png,2.738824364668025
118522.png,5.638756044904757
117960.png,5.638756044904757
186075.png,3.3832536269428544
233967.png,4.5110048359238055
109175.png,4.188790204786391
154542.png,4.83321946706122
215506.png,1.6110731556870734
079529.png,5.960970676042172
043758.png,0.3222146311374146
074230.png,5.155434098198635
196129.png,4.994326782629927
021911.png,3.3832536269428544
144892.png,3.3832536269428544
092814.png,1.6110731556870734
209749.png,0.6444292622748293
041939.png,0.0
231017.png,4.027682889217684
205909.png,0.1611073155687073
138297.png,2.41660973353061
001653.png,0.1611073155687073
067436.png,4.027682889217684
085667.png,0.483321946706122
218880.png,2.094395102393196
082741.png,0.0
213757.png,1.2888585245496589
058165.png,2.5777170490993173
156637.png,5.155434098198635
136038.png,1.933287786824488
143106.png,3.06103899580544
039574.png,6.122077991610879
198063.png,5.316541413767342
080795.png,6.122077991610879
073845.png,5.155434098198635
194657.png,4.83321946706122
052046.png,1.6110731556870734
244200.png,6.122077991610879
043308.png,0.3222146311374146
060339.png,2.8999316802367323
052882.png,1.7721804712557805
168943.png,0.6444292622748293
049600.png,1.2888585245496589
229395.png,3.866575573648976
007852.png,1.1277512089809514
149497.png,4.027682889217684
093300.png,1.7721804712557805
231978.png,4.188790204786391
011554.png,1.7721804712557805
091313.png,1.4499658401183662
036010.png,5.638756044904757
213045.png,1.2888585245496589
106433.png,3.705468258080269
086902.png,0.6444292622748293
162139.png,6.122077991610879
228619.png,3.705468258080269
100959.png,2.8999316802367323
055947.png,2.2555024179619028
085246.png,0.483321946706122
153290.png,4.672112151492513
051824.png,1.6110731556870734
206779.png,0.1611073155687073
224189.png,2.8999316802367323
213637.png,1.2888585245496589
064114.png,3.544360942511561
140361.png,2.738824364668025
194064.png,4.672112151492513
206063.png,0.1611073155687073
112211.png,4.672112151492513
084840.png,0.3222146311374146
173337.png,1.4499658401183662
142841.png,3.06103899580544
134441.png,1.7721804712557805
124692.png,0.1611073155687073
195302.png,4.83321946706122
022070.png,3.3832536269428544
190737.png,4.188790204786391
156327.png,5.155434098198635
015884.png,2.41660973353061
105441.png,3.544360942511561
067036.png,4.027682889217684
074535.png,5.155434098198635
087609.png,0.8055365778435367
191167.png,4.188790204786391
219923.png,2.2555024179619028
157140.png,5.316541413767342
035726.png,5.47764872933605
145069.png,3.3832536269428544
215651.png,1.6110731556870734
005772.png,0.8055365778435367
046164.png,0.8055365778435367
173921.png,1.4499658401183662
043057.png,0.3222146311374146
033321.png,5.155434098198635
028469.png,4.349897520355098
051070.png,1.4499658401183662
021972.png,3.3832536269428544
172830.png,1.2888585245496589
202908.png,6.122077991610879
041922.png,0.0
004264.png,0.6444292622748293
180846.png,2.5777170490993173
135280.png,1.933287786824488
023205.png,3.544360942511561
157033.png,5.316541413767342
042637.png,0.1611073155687073
227560.png,3.544360942511561
016226.png,2.41660973353061
015938.png,2.41660973353061
107140.png,3.866575573648976
209465.png,0.6444292622748293
203641.png,6.122077991610879
124702.png,0.1611073155687073
230246.png,3.866575573648976
134386.png,1.7721804712557805
223824.png,2.8999316802367323
076367.png,5.47764872933605
173231.png,1.4499658401183662
028404.png,4.349897520355098
187581.png,3.705468258080269
068297.png,4.188790204786391
225063.png,3.06103899580544
077487.png,5.638756044904757
103926.png,3.3832536269428544
022562.png,3.544360942511561
127970.png,0.6444292622748293
101225.png,2.8999316802367323
219965.png,2.2555024179619028
037490.png,5.799863360473465
151283.png,4.349897520355098
164945.png,0.1611073155687073
069257.png,4.349897520355098
201573.png,5.799863360473465
144203.png,3.222146311374147
075946.png,5.47764872933605
171916.png,1.1277512089809514
144338.png,3.222146311374147
045263.png,0.6444292622748293
197399.png,5.155434098198635
203565.png,6.122077991610879
180761.png,2.5777170490993173
011865.png,1.7721804712557805
199657.png,5.47764872933605
028574.png,4.349897520355098
115328.png,5.155434098198635
064413.png,3.544360942511561
174068.png,1.4499658401183662
075134.png,5.316541413767342
124523.png,0.1611073155687073
192288.png,4.349897520355098
158551.png,5.47764872933605
086305.png,0.6444292622748293
143887.png,3.222146311374147
217953.png,1.933287786824488
137512.png,2.2555024179619028
114184.png,4.994326782629927
109371.png,4.188790204786391
070822.png,4.672112151492513
028579.png,4.349897520355098
045919.png,0.6444292622748293
147335.png,3.705468258080269
036165.png,5.638756044904757
185389.png,3.3832536269428544
091912.png,1.4499658401183662
191195.png,4.188790204786391
057050.png,2.41660973353061
005871.png,0.8055365778435367
181774.png,2.738824364668025
003743.png,0.483321946706122
147328.png,3.705468258080269
025035.png,3.866575573648976
054418.png,2.094395102393196
228852.png,3.705468258080269
016279.png,2.41660973353061
046708.png,0.8055365778435367
158597.png,5.47764872933605
136755.png,2.094395102393196
136682.png,2.094395102393196
106917.png,3.866575573648976
224417.png,3.06103899580544
134892.png,1.7721804712557805
133655.png,1.6110731556870734
085423.png,0.483321946706122
037052.png,5.799863360473465
233901.png,4.5110048359238055
103907.png,3.3832536269428544
213781.png,1.2888585245496589
207958.png,0.483321946706122
060425.png,3.06103899580544
231573.png,4.188790204786391
216043.png,1.6110731556870734
138684.png,2.41660973353061
191787.png,4.349897520355098
011169.png,1.6110731556870734
149461.png,4.027682889217684
058646.png,2.738824364668025
125022.png,0.3222146311374146
000792.png,0.0
229369.png,3.705468258080269
244467.png,6.122077991610879
001906.png,0.1611073155687073
039487.png,6.122077991610879
021082.png,3.222146311374147
218411.png,2.094395102393196
227662.png,3.544360942511561
034678.png,5.316541413767342
057704.png,2.5777170490993173
140177.png,2.5777170490993173
033237.png,5.155434098198635
152444.png,4.5110048359238055
159657.png,5.638756044904757
015461.png,2.41660973353061
207414.png,0.3222146311374146
077117.png,5.638756044904757
225498.png,3.222146311374147
169941.png,0.8055365778435367
203749.png,6.122077991610879
138033.png,2.2555024179619028
148466.png,3.866575573648976
203605.png,6.122077991610879
090814.png,1.2888585245496589
046393.png,0.8055365778435367
118925.png,5.799863360473465
131361.png,1.2888585245496589
138108.png,2.2555024179619028
042094.png,0.1611073155687073
223961.png,2.8999316802367323
160501.png,5.799863360473465
169943.png,0.8055365778435367
229721.png,3.866575573648976
135035.png,1.7721804712557805
167985.png,0.6444292622748293
090045.png,1.1277512089809514
191713.png,4.349897520355098
049836.png,1.2888585245496589
036425.png,5.638756044904757
089520.png,1.1277512089809514
068413.png,4.188790204786391
048257.png,1.1277512089809514
189727.png,4.027682889217684
171194.png,1.1277512089809514
165172.png,0.1611073155687073
068454.png,4.188790204786391
132218.png,1.4499658401183662
229181.png,3.705468258080269
128833.png,0.8055365778435367
082629.png,0.0
079562.png,5.960970676042172
168651.png,0.6444292622748293
159666.png,5.638756044904757
197156.png,5.155434098198635
161502.png,5.960970676042172
224942.png,3.06103899580544
092197.png,1.6110731556870734
221351.png,2.5777170490993173
162162.png,6.122077991610879
017608.png,2.738824364668025
197731.png,5.316541413767342
132326.png,1.4499658401183662
139361.png,2.5777170490993173
068489.png,4.188790204786391
243709.png,5.960970676042172
242205.png,5.799863360473465
141141.png,2.738824364668025
168226.png,0.6444292622748293
158290.png,5.47764872933605
190671.png,4.188790204786391
008466.png,1.2888585245496589
198376.png,5.316541413767342
208114.png,0.483321946706122
161783.png,5.960970676042172
157944.png,5.47764872933605
013755.png,2.094395102393196
052227.png,1.7721804712557805
180643.png,2.5777170490993173
072082.png,4.83321946706122
010604.png,1.6110731556870734
071609.png,4.672112151492513
159114.png,5.638756044904757
022136.png,3.3832536269428544
235864.png,4.83321946706122
062646.png,3.3832536269428544
143989.png,3.222146311374147
008599.png,1.2888585245496589
196163.png,4.994326782629927
021131.png,3.222146311374147
178688.png,2.2555024179619028
093682.png,1.7721804712557805
235733.png,4.83321946706122
200061.png,5.638756044904757
062365.png,3.222146311374147
076343.png,5.47764872933605
167586.png,0.483321946706122
108237.png,4.027682889217684
185446.png,3.3832536269428544
088578.png,0.966643893412244
239107.png,5.316541413767342
035500.png,5.47764872933605
030303.png,4.672112151492513
164403.png,0.0
157899.png,5.47764872933605
094688.png,1.933287786824488
087047.png,0.8055365778435367
198422.png,5.316541413767342
132478.png,1.4499658401183662
089604.png,1.1277512089809514
139859.png,2.5777170490993173
078606.png,5.799863360473465
133433.png,1.6110731556870734
212411.png,1.1277512089809514
231852.png,4.188790204786391
105777.png,3.705468258080269
015960.png,2.41660973353061
171601.png,1.1277512089809514
022921.png,3.544360942511561
198275.png,5.316541413767342
018334.png,2.738824364668025
203265.png,6.122077991610879
186176.png,3.3832536269428544
151262.png,4.349897520355098
012463.png,1.933287786824488
237046.png,4.994326782629927
023082.png,3.544360942511561
156706.png,5.316541413767342
055456.png,2.2555024179619028
226371.png,3.3832536269428544
086450.png,0.6444292622748293
167942.png,0.6444292622748293
006901.png,0.966643893412244
102277.png,3.06103899580544
048174.png,1.1277512089809514
222566.png,2.738824364668025
024826.png,3.866575573648976
064687.png,3.705468258080269
060867.png,3.06103899580544
206307.png,0.1611073155687073
150878.png,4.349897520355098
023662.png,3.705468258080269
080315.png,6.122077991610879
125576.png,0.3222146311374146
148024.png,3.866575573648976
041992.png,0.1611073155687073
194039.png,4.672112151492513
211070.png,0.966643893412244
201630.png,5.799863360473465
018489.png,2.8999316802367323
244408.png,6.122077991610879
216189.png,1.7721804712557805
108466.png,4.027682889217684
015964.png,2.41660973353061
082499.png,0.0
091041.png,1.2888585245496589
127556.png,0.6444292622748293
085365.png,0.483321946706122
043559.png,0.3222146311374146
017268.png,2.5777170490993173
219418.png,2.2555024179619028
093092.png,1.6110731556870734
051779.png,1.6110731556870734
221720.png,2.5777170490993173
013228.png,1.933287786824488
009261.png,1.4499658401183662
242822.png,5.960970676042172
173016.png,1.2888585245496589
183501.png,3.06103899580544
162560.png,6.122077991610879
183658.png,3.06103899580544
045783.png,0.6444292622748293
085782.png,0.483321946706122
236970.png,4.994326782629927
028633.png,4.349897520355098
080149.png,6.122077991610879
240939.png,5.638756044904757
014000.png,2.094395102393196
085005.png,0.483321946706122
190131.png,4.027682889217684
095765.png,2.094395102393196
077350.png,5.638756044904757
211031.png,0.966643893412244
182007.png,2.738824364668025
165433.png,0.1611073155687073
030021.png,4.672112151492513
096858.png,2.2555024179619028
094451.png,1.933287786824488
054193.png,1.933287786824488
154156.png,4.83321946706122
183427.png,3.06103899580544
166861.png,0.3222146311374146
194151.png,4.672112151492513
047320.png,0.966643893412244
166839.png,0.3222146311374146
206612.png,0.1611073155687073
173937.png,1.4499658401183662
083283.png,0.1611073155687073
145080.png,3.3832536269428544
147576.png,3.866575573648976
194653.png,4.83321946706122
142781.png,3.06103899580544
120832.png,6.122077991610879
090161.png,1.2888585245496589
098669.png,2.5777170490993173
160955.png,5.960970676042172
134996.png,1.7721804712557805
024982.png,3.866575573648976
171531.png,1.1277512089809514
036460.png,5.638756044904757
029052.png,4.5110048359238055
169806.png,0.8055365778435367
022163.png,3.3832536269428544
181578.png,2.738824364668025
231212.png,4.027682889217684
239071.png,5.316541413767342
079806.png,5.960970676042172
090406.png,1.2888585245496589
020321.png,3.06103899580544
056333.png,2.41660973353061
001081.png,0.1611073155687073
194350.png,4.672112151492513
190566.png,4.188790204786391
138620.png,2.41660973353061
052549.png,1.7721804712557805
055926.png,2.2555024179619028
003268.png,0.483321946706122
092381.png,1.6110731556870734
187785.png,3.705468258080269
092989.png,1.6110731556870734
183555.png,3.06103899580544
184432.png,3.222146311374147
000806.png,0.0
186689.png,3.544360942511561
095694.png,2.094395102393196
129159.png,0.966643893412244
068758.png,4.349897520355098
238491.png,5.155434098198635
231045.png,4.027682889217684
138043.png,2.2555024179619028
125067.png,0.3222146311374146
053960.png,1.933287786824488
042480.png,0.1611073155687073
071716.png,4.83321946706122
142965.png,3.06103899580544
173476.png,1.4499658401183662
175844.png,1.7721804712557805
227869.png,3.544360942511561
034408.png,5.316541413767342
038950.png,6.122077991610879
144216.png,3.222146311374147
147952.png,3.866575573648976
061502.png,3.222146311374147
216460.png,1.7721804712557805
095588.png,2.094395102393196
148990.png,4.027682889217684
082249.png,0.0
045510.png,0.6444292622748293
182333.png,2.8999316802367323
048338.png,1.1277512089809514
030926.png,4.83321946706122
005989.png,0.8055365778435367
012655.png,1.933287786824488
133488.png,1.6110731556870734
209626.png,0.6444292622748293
067723.png,4.188790204786391
074943.png,5.316541413767342
120810.png,5.960970676042172
041273.png,0.0
090158.png,1.2888585245496589
046833.png,0.8055365778435367
236593.png,4.994326782629927
024440.png,3.705468258080269
098821.png,2.5777170490993173
196376.png,4.994326782629927
196896.png,5.155434098198635
058246.png,2.5777170490993173
113321.png,4.83321946706122
030854.png,4.83321946706122
058850.png,2.738824364668025
075215.png,5.316541413767342
123865.png,0.0
194263.png,4.672112151492513
209701.png,0.6444292622748293
001228.png,0.1611073155687073
098950.png,2.5777170490993173
072298.png,4.83321946706122
194590.png,4.83321946706122
025564.png,3.866575573648976
174964.png,1.6110731556870734
071500.png,4.672112151492513
140454.png,2.738824364668025
025854.png,4.027682889217684
226325.png,3.3832536269428544
024847.png,3.866575573648976
022087.png,3.3832536269428544
005231.png,0.8055365778435367
199675.png,5.47764872933605
166218.png,0.3222146311374146
215476.png,1.6110731556870734
031183.png,4.83321946706122
002138.png,0.3222146311374146
148640.png,4.027682889217684
101004.png,2.8999316802367323
076837.png,5.638756044904757
094948.png,1.933287786824488
103266.png,3.222146311374147
139784.png,2.5777170490993173
048370.png,1.1277512089809514
150925.png,4.349897520355098
141074.png,2.738824364668025
060002.png,2.8999316802367323
221090.png,2.41660973353061
058223.png,2.5777170490993173
024184.png,3.705468258080269
144664.png,3.3832536269428544
177064.png,1.933287786824488
167712.png,0.483321946706122
223663.png,2.8999316802367323
220410.png,2.41660973353061
217406.png,1.933287786824488
139241.png,2.41660973353061
227846.png,3.544360942511561
080376.png,6.122077991610879
055852.png,2.2555024179619028
196012.png,4.994326782629927
145294.png,3.3832536269428544
084091.png,0.3222146311374146
117506.png,5.47764872933605
026985.png,4.188790204786391
000366.png,0.0
159398.png,5.638756044904757
018015.png,2.738824364668025
021887.png,3.3832536269428544
244207.png,6.122077991610879
134823.png,1.7721804712557805
035700.png,5.47764872933605
156986.png,5.316541413767342
098868.png,2.5777170490993173
213269.png,1.2888585245496589
045355.png,0.6444292622748293
003484.png,0.483321946706122
200748.png,5.799863360473465
065117.png,3.705468258080269
108636.png,4.188790204786391
102431.png,3.222146311374147
142702.png,3.06103899580544
174432.png,1.6110731556870734
016829.png,2.5777170490993173
038541.png,5.960970676042172
025285.png,3.866575573648976
165406.png,0.1611073155687073
135851.png,1.933287786824488
198445.png,5.316541413767342
015968.png,2.41660973353061
222613.png,2.738824364668025
158326.png,5.47764872933605
048604.png,1.1277512089809514
105152.png,3.544360942511561
177445.png,2.094395102393196
153091.png,4.672112151492513
016159.png,2.41660973353061
088293.png,0.966643893412244
166444.png,0.3222146311374146
020856.png,3.222146311374147
024039.png,3.705468258080269
066642.png,4.027682889217684
080793.png,6.122077991610879
147447.png,3.705468258080269
134848.png,1.7721804712557805
069092.png,4.349897520355098
001255.png,0.1611073155687073
129390.png,0.966643893412244
141007.png,2.738824364668025
100202.png,2.738824364668025
059484.png,2.8999316802367323
088028.png,0.8055365778435367
052829.png,1.7721804712557805
121071.png,6.122077991610879
147467.png,3.866575573648976
215325.png,1.6110731556870734
016460.png,2.5777170490993173
178854.png,2.2555024179619028
087511.png,0.8055365778435367
230810.png,4.027682889217684
203326.png,6.122077991610879
237489.png,4.994326782629927
075032.png,5.316541413767342
050644.png,1.4499658401183662
027099.png,4.188790204786391
116699.png,5.316541413767342
144853.png,3.3832536269428544
050344.png,1.4499658401183662
052964.png,1.7721804712557805
209773.png,0.6444292622748293
109404.png,4.188790204786391
219904.png,2.2555024179619028
032804.png,5.155434098198635
038298.png,5.960970676042172
149472.png,4.027682889217684
001115.png,0.1611073155687073
069883.png,4.5110048359238055
029299.png,4.5110048359238055
215063.png,1.6110731556870734
031058.png,4.83321946706122
084537.png,0.3222146311374146
214377.png,1.4499658401183662
018073.png,2.738824364668025
090945.png,1.2888585245496589
213443.png,1.2888585245496589
192473.png,4.349897520355098
156363.png,5.155434098198635
170634.png,0.966643893412244
060981.png,3.06103899580544
032431.png,4.994326782629927
107554.png,4.027682889217684
023647.png,3.705468258080269
048820.png,1.1277512089809514
188280.png,3.705468258080269
226876.png,3.3832536269428544
046628.png,0.8055365778435367
210820.png,0.8055365778435367
049785.png,1.2888585245496589
001940.png,0.1611073155687073
196736.png,5.155434098198635
004308.png,0.6444292622748293
171382.png,1.1277512089809514
056613.png,2.41660973353061
104472.png,3.544360942511561
220921.png,2.41660973353061
183900.png,3.06103899580544
225281.png,3.222146311374147
179670.png,2.41660973353061
043611.png,0.3222146311374146
039177.png,6.122077991610879
082670.png,0.0
044423.png,0.483321946706122
078255.png,5.799863360473465
121454.png,6.122077991610879
173655.png,1.4499658401183662
128720.png,0.8055365778435367
041893.png,0.0
141534.png,2.8999316802367323
072547.png,4.83321946706122
014193.png,2.094395102393196
155634.png,4.994326782629927
209739.png,0.6444292622748293
133253.png,1.6110731556870734
227759.png,3.544360942511561
216031.png,1.6110731556870734
154638.png,4.994326782629927
224133.png,2.8999316802367323
116770.png,5.47764872933605
201999.png,5.960970676042172
205881.png,0.1611073155687073
074448.png,5.155434098198635
150934.png,4.349897520355098
120780.png,5.960970676042172
095303.png,2.094395102393196
179747.png,2.41660973353061
132767.png,1.4499658401183662
078605.png,5.799863360473465
196275.png,4.994326782629927
241159.png,5.638756044904757
123539.png,0.0
206091.png,0.1611073155687073
210200.png,0.8055365778435367
018011.png,2.738824364668025
015742.png,2.41660973353061
087294.png,0.8055365778435367
063013.png,3.3832536269428544
242812.png,5.960970676042172
211056.png,0.966643893412244
191542.png,4.349897520355098
138430.png,2.41660973353061
156264.png,5.155434098198635
123910.png,0.1611073155687073
026434.png,4.027682889217684
070372.png,4.5110048359238055
058356.png,2.5777170490993173
115516.png,5.155434098198635
102752.png,3.222146311374147
152744.png,4.672112151492513
168454.png,0.6444292622748293
148271.png,3.866575573648976
063945.png,3.544360942511561
138330.png,2.41660973353061
170572.png,0.966643893412244
155435.png,4.994326782629927
147503.png,3.866575573648976
155256.png,4.994326782629927
111656.png,4.672112151492513
104799.png,3.544360942511561
189815.png,4.027682889217684
174487.png,1.6110731556870734
185628.png,3.3832536269428544
006067.png,0.8055365778435367
106307.png,3.705468258080269
209535.png,0.6444292622748293
095904.png,2.094395102393196
013061.png,1.933287786824488
139506.png,2.5777170490993173
152633.png,4.672112151492513
025506.png,3.866575573648976
160405.png,5.799863360473465
090864.png,1.2888585245496589
195238.png,4.83321946706122
008906.png,1.2888585245496589
131520.png,1.2888585245496589
220120.png,2.2555024179619028
174401.png,1.6110731556870734
166091.png,0.3222146311374146
231788.png,4.188790204786391
075609.png,5.316541413767342
061737.png,3.222146311374147
177372.png,2.094395102393196
051784.png,1.6110731556870734
107583.png,4.027682889217684
112567.png,4.672112151492513
105286.png,3.544360942511561
055151.png,2.094395102393196
156721.png,5.316541413767342
189234.png,3.866575573648976
070433.png,4.5110048359238055
182310.png,2.8999316802367323
043103.png,0.3222146311374146
004117.png,0.6444292622748293
139158.png,2.41660973353061
123564.png,0.0
053795.png,1.933287786824488
198259.png,5.316541413767342
130863.png,1.1277512089809514
144357.png,3.222146311374147
148609.png,4.027682889217684
083798.png,0.1611073155687073
190762.png,4.188790204786391
126386.png,0.483321946706122
074710.png,5.155434098198635
002933.png,0.3222146311374146
193135.png,4.5110048359238055
113740.png,4.994326782629927
142275.png,2.8999316802367323
001462.png,0.1611073155687073
116902.png,5.47764872933605
158893.png,5.638756044904757
025792.png,4.027682889217684
114657.png,4.994326782629927
189796.png,4.027682889217684
109707.png,4.349897520355098
106411.png,3.705468258080269
112127.png,4.672112151492513
115257.png,5.155434098198635
127919.png,0.6444292622748293
166426.png,0.3222146311374146
207133.png,0.3222146311374146
029033.png,4.5110048359238055
238703.png,5.316541413767342
183581.png,3.06103899580544
069465.png,4.349897520355098
